MYC	NLGN4X	0.0	-1.09544712565
MYCN	NLGN4X	0.0	-1.15148705911
NFATC2	NLGN4X	1.0	2.62750135278
NFE2L1	NLGN4X	1.0	2.94983064565
NFE2L2	NLGN4X	0.0	-1.09523920706
NFIC	NLGN4X	1.0	2.67791555743
NFIL3	NLGN4X	0.0	-1.15656227963
NFKB1	NLGN4X	0.0	-1.33149658763
NFYA	NLGN4X	0.0	-1.20643537847
NKX2-5	NLGN4X	1.0	3.04897891166
NKX3-1	NLGN4X	1.0	2.69690634784
NR1H2	NLGN4X	0.0	-1.10158279551
NR2E3	NLGN4X	1.0	2.60111024886
NR2F1	NLGN4X	0.0	-1.2146032144
NR3C1	NLGN4X	0.0	-1.19759600514
NR4A2	NLGN4X	1.0	2.40848211502
PAX5	NLGN4X	0.0	-1.22906210849
PAX6	NLGN4X	0.0	-1.13693745863
PBX1	NLGN4X	0.0	-1.27536352554
POU5F1	NLGN4X	0.0	-1.16966494699
PPARG	NLGN4X	0.0	-1.22579446412
PRRX2	NLGN4X	1.0	3.09421474791
REL	NLGN4X	0.0	-1.1218917282
RELA	NLGN4X	0.0	-1.43068671683
RORA	NLGN4X	0.0	-1.16237216284
RUNX1	NLGN4X	0.0	-1.17470706704
RXRA	NLGN4X	0.0	-1.28027641167
SOX10	NLGN4X	1.0	2.88279156174
SOX2	NLGN4X	0.0	-1.21966953482
SOX5	NLGN4X	1.0	2.85551948579
SP1	NLGN4X	0.0	-1.17250449323
SPI1	NLGN4X	1.0	2.70423120226
SPIB	NLGN4X	1.0	2.60735387729
SRF	NLGN4X	0.0	-1.10502692981
SRY	NLGN4X	1.0	4.61484138042
STAT1	NLGN4X	0.0	-1.31341605442
STAT3	NLGN4X	0.0	-1.31898162873
TAL1	NLGN4X	0.0	-1.04643552815
TBP	NLGN4X	0.0	-1.21964937959
TCF3	NLGN4X	0.0	-1.14728926176
TEAD1	NLGN4X	0.0	-1.28171297748
TFAP2A	NLGN4X	0.0	-1.23062463984
TLX1	NLGN4X	0.0	-1.00542805916
TP53	NLGN4X	0.0	-1.27017702255
USF1	NLGN4X	1.0	2.17198896753
VDR	NLGN4X	0.0	-1.17373444481
YY1	NLGN4X	1.0	2.78626467048
AHR	NMUR1	1.0	3.03429002811
AR	NMUR1	0.0	-1.11732615387
ARID3A	NMUR1	0.0	0.033246981006
ARNT	NMUR1	1.0	3.33405109574
BRCA1	NMUR1	0.0	-0.410680256017
CEBPA	NMUR1	0.0	-0.643818815368
CREB1	NMUR1	0.0	-0.908800835155
DDIT3	NMUR1	0.0	-0.836274400373
E2F1	NMUR1	0.0	-1.00008374956
EGR1	NMUR1	0.0	-0.637220507904
ELK1	NMUR1	0.0	-0.960242300927
ELK4	NMUR1	0.0	-0.715860877597
EN1	NMUR1	0.0	-0.937038155142
ESR1	NMUR1	0.0	-0.924956080422
ESR2	NMUR1	0.0	-1.03843595908
ETS1	NMUR1	1.0	3.29015162765
EWSR1	NMUR1	0.0	-0.850046560857
FLI1	NMUR1	0.0	-0.848270388609
FOXA1	NMUR1	0.0	-0.910196316108
FOXA2	NMUR1	0.0	-0.796187892882
FOXD3	NMUR1	0.0	-0.784046330377
FOXF2	NMUR1	0.0	-0.918001104748
GABPA	NMUR1	0.0	-0.884883878791
GATA1	NMUR1	0.0	-0.648549825812
GATA2	NMUR1	1.0	3.30487391597
GATA3	NMUR1	1.0	3.39011105045
HAND1	NMUR1	0.0	-0.895330165032
HIF1A	NMUR1	0.0	-0.757398405546
HLF	NMUR1	0.0	-0.548255777456
HNF4A	NMUR1	0.0	-0.957911034217
HOXA5	NMUR1	0.0	-1.05236698787
IRF1	NMUR1	0.0	-0.881944789626
IRF2	NMUR1	0.0	-0.96317387743
JUN	NMUR1	0.0	0.00418931637039
KLF4	NMUR1	0.0	-0.86840068268
MAFB	NMUR1	0.0	-0.827225653676
MAFG	NMUR1	1.0	3.46013178829
MAX	NMUR1	0.0	-0.875772616651
MEF2A	NMUR1	0.0	-1.00730148326
MYB	NMUR1	1.0	3.77916958668
MYC	NMUR1	0.0	-0.926450686439
MYCN	NMUR1	0.0	-0.801612752717
NFATC2	NMUR1	0.0	-0.0568720207319
NFE2L1	NMUR1	1.0	3.50246022598
NFE2L2	NMUR1	0.0	-0.694530684248
NFIC	NMUR1	0.0	-0.728455472865
NFIL3	NMUR1	0.0	-0.864606167053
NFKB1	NMUR1	0.0	-0.842153843863
NFYA	NMUR1	0.0	-1.03601687766
NKX2-5	NMUR1	0.0	-0.42990673201
NKX3-1	NMUR1	0.0	-0.313073223466
NR1H2	NMUR1	0.0	-0.765227794766
NR2E3	NMUR1	0.0	-0.260511649451
NR2F1	NMUR1	0.0	-0.794839997909
NR3C1	NMUR1	0.0	-0.820775712674
NR4A2	NMUR1	0.0	-0.788893012287
PAX5	NMUR1	0.0	-0.536313218894
PAX6	NMUR1	0.0	-0.641172872892
PBX1	NMUR1	0.0	-1.01755226576
POU5F1	NMUR1	0.0	-0.824040400822
PPARG	NMUR1	0.0	-1.01221475287
PRRX2	NMUR1	0.0	-0.446840975264
REL	NMUR1	0.0	-0.996091055781
RELA	NMUR1	0.0	-1.02568865842
RORA	NMUR1	0.0	-0.832841548533
RUNX1	NMUR1	0.0	-1.01743919586
RXRA	NMUR1	0.0	-1.15048117927
SOX10	NMUR1	1.0	3.30187209852
SOX2	NMUR1	0.0	-0.938572923807
SOX5	NMUR1	0.0	-0.172292065588
SP1	NMUR1	0.0	-0.484662380992
SPI1	NMUR1	1.0	3.30137282223
SPIB	NMUR1	1.0	3.5245595471
SRF	NMUR1	0.0	-1.00155469211
SRY	NMUR1	0.0	-0.869682156043
STAT1	NMUR1	0.0	-1.07356965031
STAT3	NMUR1	0.0	-0.935525898809
TAL1	NMUR1	0.0	-0.734647034398
TBP	NMUR1	0.0	-0.80745880127
TCF3	NMUR1	0.0	-0.978330885394
TEAD1	NMUR1	0.0	-1.08763084167
TFAP2A	NMUR1	0.0	-0.661332275841
TLX1	NMUR1	0.0	-0.801391614382
TP53	NMUR1	0.0	-0.996917742005
USF1	NMUR1	0.0	-0.649496207688
VDR	NMUR1	0.0	-1.04337160519
YY1	NMUR1	0.0	-0.436069948766
AHR	NOL7	1.0	2.70516834049
AR	NOL7	0.0	-0.955310597949
ARID3A	NOL7	0.0	-0.703161389973
ARNT	NOL7	1.0	2.58622192217
BRCA1	NOL7	0.0	-0.662588188556
CEBPA	NOL7	0.0	-0.558511301643
CREB1	NOL7	0.0	-0.688163702645
DDIT3	NOL7	0.0	-0.892003995239
E2F1	NOL7	0.0	-1.04010335749
EGR1	NOL7	0.0	-0.636139951026
ELK1	NOL7	0.0	-0.874494654236
ELK4	NOL7	0.0	-0.846329588363
EN1	NOL7	0.0	-0.930743213661
ESR1	NOL7	0.0	-0.474189943195
ESR2	NOL7	0.0	-0.783655474003
ETS1	NOL7	1.0	2.18928347137
EWSR1	NOL7	0.0	-0.84233889508
FLI1	NOL7	0.0	-0.848064503155
FOXA1	NOL7	0.0	-0.864487173588
FOXA2	NOL7	0.0	-0.921546129433
FOXD3	NOL7	0.0	-0.910650210984
FOXF2	NOL7	0.0	-0.855990483972
GABPA	NOL7	1.0	2.51699163893
GATA1	NOL7	0.0	-0.927431892169
GATA2	NOL7	1.0	2.13654189816
GATA3	NOL7	1.0	2.10056031751
HAND1	NOL7	0.0	-0.854787553433
HIF1A	NOL7	0.0	-0.91214664599
HLF	NOL7	0.0	-0.760636590596
HNF4A	NOL7	0.0	-0.435200460433
HOXA5	NOL7	0.0	-0.970032511442
IRF1	NOL7	0.0	-1.00688233264
IRF2	NOL7	0.0	-0.969956794848
JUN	NOL7	0.0	-0.752216637773
KLF4	NOL7	0.0	-0.77715661852
MAFB	NOL7	0.0	-0.785522099161
MAFG	NOL7	1.0	2.2330364077
MAX	NOL7	1.0	4.04836597619
MEF2A	NOL7	0.0	-0.933582004681
MYB	NOL7	0.0	-0.792063521221
MYC	NOL7	1.0	4.22231723712
MYCN	NOL7	0.0	-0.300607405074
NFATC2	NOL7	1.0	2.36797477439
NFE2L1	NOL7	1.0	2.25887047356
NFE2L2	NOL7	0.0	-0.59014765967
NFIC	NOL7	1.0	2.3701945415
NFIL3	NOL7	0.0	-0.660544838814
NFKB1	NOL7	0.0	-0.757010783811
NFYA	NOL7	0.0	-0.834961958958
NKX2-5	NOL7	0.0	-0.634800405983
NKX3-1	NOL7	0.0	-0.760859572115
NR1H2	NOL7	0.0	-0.631757500807
NR2E3	NOL7	1.0	2.5306853165
NR2F1	NOL7	1.0	6.49024779177
NR3C1	NOL7	0.0	-0.854319962409
NR4A2	NOL7	0.0	-0.671207996107
PAX5	NOL7	0.0	-0.704054316715
PAX6	NOL7	0.0	-0.770991718092
PBX1	NOL7	0.0	-0.719819749262
POU5F1	NOL7	0.0	-0.770008835814
PPARG	NOL7	1.0	4.27873401169
PRRX2	NOL7	0.0	-1.19836393594
REL	NOL7	0.0	-0.87431772752
RELA	NOL7	0.0	-0.857462884803
RORA	NOL7	0.0	-0.921384782004
RUNX1	NOL7	0.0	-0.975512096268
RXRA	NOL7	1.0	4.14701431495
SOX10	NOL7	1.0	2.07283177639
SOX2	NOL7	0.0	-0.813388782928
SOX5	NOL7	0.0	-0.856062459761
SP1	NOL7	0.0	-0.0995639240184
SPI1	NOL7	1.0	2.18558323146
SPIB	NOL7	0.0	-0.700996211384
SRF	NOL7	0.0	-0.678673699321
SRY	NOL7	0.0	-1.10016593
STAT1	NOL7	0.0	-0.97837378884
STAT3	NOL7	0.0	-0.960454429303
TAL1	NOL7	0.0	-0.71253736896
TBP	NOL7	0.0	-0.657353845501
TCF3	NOL7	0.0	-0.753511865348
TEAD1	NOL7	0.0	-0.728498034934
TFAP2A	NOL7	0.0	-0.818690634983
TLX1	NOL7	0.0	-0.577214828674
TP53	NOL7	0.0	-0.892885991744
USF1	NOL7	1.0	2.54395117201
VDR	NOL7	0.0	-0.686120193175
YY1	NOL7	1.0	2.38606874551
AHR	NOTCH2NL	0.0	-0.508172873865
AR	NOTCH2NL	0.0	-0.884782234488
ARID3A	NOTCH2NL	1.0	2.93287795854
ARNT	NOTCH2NL	0.0	-0.635576708893
BRCA1	NOTCH2NL	0.0	-0.268154475032
CEBPA	NOTCH2NL	0.0	-0.635540184928
CREB1	NOTCH2NL	0.0	-0.916553626211
DDIT3	NOTCH2NL	0.0	-0.82892381381
E2F1	NOTCH2NL	1.0	3.61628081075
EGR1	NOTCH2NL	0.0	-0.530322101959
ELK1	NOTCH2NL	0.0	-1.08935127278
ELK4	NOTCH2NL	0.0	-0.933157478384
EN1	NOTCH2NL	0.0	-0.89305076572
ESR1	NOTCH2NL	0.0	-0.995377519595
ESR2	NOTCH2NL	0.0	-0.809372514228
ETS1	NOTCH2NL	1.0	3.13958474325
EWSR1	NOTCH2NL	0.0	-0.929251281721
FLI1	NOTCH2NL	0.0	-0.92490184158
FOXA1	NOTCH2NL	0.0	-0.90741354878
FOXA2	NOTCH2NL	0.0	-0.894535711469
FOXD3	NOTCH2NL	0.0	-0.868741977389
FOXF2	NOTCH2NL	0.0	-1.04999634244
GABPA	NOTCH2NL	0.0	-0.737731035251
GATA1	NOTCH2NL	0.0	-0.711688641161
GATA2	NOTCH2NL	1.0	3.06259788058
GATA3	NOTCH2NL	0.0	-0.215259711213
HAND1	NOTCH2NL	0.0	-1.08444345451
HIF1A	NOTCH2NL	0.0	-0.923370827146
HLF	NOTCH2NL	0.0	-0.95261192515
HNF4A	NOTCH2NL	0.0	-0.88878049139
HOXA5	NOTCH2NL	0.0	-1.03268287956
IRF1	NOTCH2NL	0.0	-0.928751569326
IRF2	NOTCH2NL	0.0	-0.959379953397
JUN	NOTCH2NL	1.0	3.26805385239
KLF4	NOTCH2NL	0.0	-0.751404119167
MAFB	NOTCH2NL	0.0	-0.802815702521
MAFG	NOTCH2NL	0.0	-0.524153713803
MAX	NOTCH2NL	0.0	-1.04062700853
MEF2A	NOTCH2NL	0.0	-1.11534732522
MYB	NOTCH2NL	0.0	-0.888390054515
MYC	NOTCH2NL	0.0	-0.902054172406
MYCN	NOTCH2NL	0.0	-0.960370629025
NFATC2	NOTCH2NL	0.0	-0.206833598999
NFE2L1	NOTCH2NL	0.0	-0.418835414106
NFE2L2	NOTCH2NL	0.0	-0.81620105617
NFIC	NOTCH2NL	1.0	2.89444091201
NFIL3	NOTCH2NL	0.0	-1.02390029932
NFKB1	NOTCH2NL	0.0	-0.924867777118
NFYA	NOTCH2NL	0.0	-0.925924761168
NKX2-5	NOTCH2NL	1.0	2.82048364794
NKX3-1	NOTCH2NL	0.0	-0.500949008597
NR1H2	NOTCH2NL	0.0	-0.724588010211
NR2E3	NOTCH2NL	0.0	-0.21044665793
NR2F1	NOTCH2NL	0.0	-0.780663364738
NR3C1	NOTCH2NL	0.0	-0.859951109102
NR4A2	NOTCH2NL	1.0	2.79250862629
PAX5	NOTCH2NL	1.0	2.94689822289
PAX6	NOTCH2NL	0.0	-0.868069580422
PBX1	NOTCH2NL	0.0	-0.99204652002
POU5F1	NOTCH2NL	0.0	-1.01056215785
PPARG	NOTCH2NL	0.0	-0.869505495645
PRRX2	NOTCH2NL	1.0	3.19774315753
REL	NOTCH2NL	0.0	-0.857911662691
RELA	NOTCH2NL	0.0	-0.969574899598
RORA	NOTCH2NL	0.0	-0.82227318265
RUNX1	NOTCH2NL	0.0	-0.735227176009
RXRA	NOTCH2NL	0.0	-0.743481868451
SOX10	NOTCH2NL	1.0	3.33510977409
SOX2	NOTCH2NL	0.0	-0.960468232357
SOX5	NOTCH2NL	0.0	-0.149493250031
SP1	NOTCH2NL	1.0	2.87933302356
SPI1	NOTCH2NL	1.0	3.24101268097
SPIB	NOTCH2NL	1.0	3.18637005302
SRF	NOTCH2NL	0.0	-1.14695852874
SRY	NOTCH2NL	0.0	-1.02213779119
STAT1	NOTCH2NL	0.0	-0.977018734098
STAT3	NOTCH2NL	0.0	-0.846782091
TAL1	NOTCH2NL	0.0	-0.806200221268
TBP	NOTCH2NL	0.0	-0.726101204375
TCF3	NOTCH2NL	0.0	-0.945336841608
TEAD1	NOTCH2NL	0.0	-1.06526490261
TFAP2A	NOTCH2NL	0.0	-0.717890951258
TLX1	NOTCH2NL	0.0	-0.776728681957
TP53	NOTCH2NL	0.0	-0.794889172392
USF1	NOTCH2NL	0.0	-1.05922073441
VDR	NOTCH2NL	0.0	-0.732700081725
YY1	NOTCH2NL	1.0	3.06204152488
AHR	NPPA	0.0	-0.336407923973
AR	NPPA	0.0	-0.900730046441
ARID3A	NPPA	0.0	-0.712629569161
ARNT	NPPA	1.0	2.40911927134
BRCA1	NPPA	1.0	2.76449469665
CEBPA	NPPA	0.0	-0.444207264611
CREB1	NPPA	0.0	-0.648238875405
DDIT3	NPPA	0.0	-0.764023960863
E2F1	NPPA	0.0	-0.608265442425
EGR1	NPPA	0.0	-0.817006555534
ELK1	NPPA	0.0	-0.966676262454
ELK4	NPPA	0.0	-1.05027538927
EN1	NPPA	0.0	-0.925953207624
ESR1	NPPA	0.0	-0.740415102201
ESR2	NPPA	0.0	-1.00579884699
ETS1	NPPA	1.0	2.35978430332
EWSR1	NPPA	0.0	-0.834575439455
FLI1	NPPA	0.0	-0.834196731544
FOXA1	NPPA	0.0	-1.03574156163
FOXA2	NPPA	0.0	-1.03004593279
FOXD3	NPPA	0.0	-0.965839723557
FOXF2	NPPA	0.0	-0.695572355256
GABPA	NPPA	0.0	-0.869108159976
GATA1	NPPA	0.0	-0.712510563907
GATA2	NPPA	1.0	2.40564806045
GATA3	NPPA	1.0	2.5662901664
HAND1	NPPA	0.0	-0.777668048577
HIF1A	NPPA	0.0	-0.640700399885
HLF	NPPA	0.0	-0.925308649952
HNF4A	NPPA	0.0	-0.884955664339
HOXA5	NPPA	0.0	-1.02035640448
IRF1	NPPA	0.0	-0.880883308742
IRF2	NPPA	0.0	-1.04949370812
JUN	NPPA	1.0	3.05402678186
KLF4	NPPA	0.0	-0.937205362435
MAFB	NPPA	0.0	-0.583944903065
MAFG	NPPA	1.0	2.52406671409
MAX	NPPA	0.0	-0.0926332443144
MEF2A	NPPA	0.0	-0.887443409558
MYB	NPPA	0.0	-1.07339457362
MYC	NPPA	1.0	4.35143443023
MYCN	NPPA	1.0	4.74322050431
NFATC2	NPPA	0.0	-0.686624548118
NFE2L1	NPPA	1.0	2.63365594521
NFE2L2	NPPA	0.0	-0.831484773763
NFIC	NPPA	1.0	2.73010577392
NFIL3	NPPA	0.0	-0.927597517829
NFKB1	NPPA	0.0	-0.985480342789
NFYA	NPPA	0.0	-0.784726878488
NKX2-5	NPPA	0.0	-0.701209754957
NKX3-1	NPPA	0.0	-0.633902375159
NR1H2	NPPA	0.0	-0.918549000178
NR2E3	NPPA	1.0	2.37924269777
NR2F1	NPPA	0.0	-1.06773833256
NR3C1	NPPA	0.0	-0.706648955173
NR4A2	NPPA	0.0	-0.988376078718
PAX5	NPPA	0.0	-0.732651155669
PAX6	NPPA	0.0	-0.613954488813
PBX1	NPPA	0.0	-1.03069725525
POU5F1	NPPA	0.0	-0.800646283792
PPARG	NPPA	0.0	-0.966439453574
PRRX2	NPPA	0.0	-0.88572066694
REL	NPPA	0.0	-0.907219765353
RELA	NPPA	0.0	-0.877962017205
RORA	NPPA	0.0	-0.968802430626
RUNX1	NPPA	0.0	-0.949245987388
RXRA	NPPA	0.0	-1.06875318766
SOX10	NPPA	1.0	2.26175654157
SOX2	NPPA	0.0	-0.848121180452
SOX5	NPPA	1.0	2.56304342704
SP1	NPPA	0.0	-0.458847901296
SPI1	NPPA	1.0	2.59867259959
SPIB	NPPA	1.0	2.78094215284
SRF	NPPA	0.0	-1.11729330203
SRY	NPPA	0.0	-0.959688699967
STAT1	NPPA	0.0	-0.838554566846
STAT3	NPPA	0.0	-0.795679856273
TAL1	NPPA	0.0	-0.755613883865
TBP	NPPA	1.0	5.93664509137
TCF3	NPPA	0.0	-0.908746927123
TEAD1	NPPA	0.0	-0.781142265592
TFAP2A	NPPA	0.0	-0.906718347827
TLX1	NPPA	1.0	5.01323809696
TP53	NPPA	0.0	-0.895801511004
USF1	NPPA	1.0	2.9411736166
VDR	NPPA	0.0	-0.881817155554
YY1	NPPA	1.0	2.65565451902
AHR	NPR3	1.0	2.22290577696
AR	NPR3	0.0	-1.1761262509
ARID3A	NPR3	1.0	2.99011314275
ARNT	NPR3	1.0	2.40027573416
BRCA1	NPR3	0.0	-0.667649069507
CEBPA	NPR3	0.0	-0.814700356135
CREB1	NPR3	0.0	-0.535674939722
DDIT3	NPR3	0.0	-0.803624821942
E2F1	NPR3	1.0	3.26710833009
EGR1	NPR3	0.0	-1.01769559478
ELK1	NPR3	0.0	-0.457511303426
ELK4	NPR3	0.0	-0.545842450085
EN1	NPR3	0.0	-0.747118043717
ESR1	NPR3	0.0	-0.785100597351
ESR2	NPR3	0.0	-0.917354690944
ETS1	NPR3	1.0	2.58036243963
EWSR1	NPR3	0.0	-0.897602631095
FLI1	NPR3	0.0	-0.895814428863
FOXA1	NPR3	0.0	-0.819819680443
FOXA2	NPR3	0.0	-0.931651338377
FOXD3	NPR3	0.0	-0.905945697905
FOXF2	NPR3	0.0	-1.03379822908
GABPA	NPR3	0.0	-0.741099456338
GATA1	NPR3	0.0	-0.804718560919
GATA2	NPR3	1.0	2.40414098928
GATA3	NPR3	1.0	2.50613218443
HAND1	NPR3	0.0	-0.929177650481
HIF1A	NPR3	0.0	-0.747530589136
HLF	NPR3	0.0	-0.748076704675
HNF4A	NPR3	0.0	-0.889063401973
HOXA5	NPR3	0.0	-0.861220990254
IRF1	NPR3	0.0	-0.916571473319
IRF2	NPR3	0.0	-0.892976726977
JUN	NPR3	0.0	-0.553583906115
KLF4	NPR3	0.0	-0.915459599994
MAFB	NPR3	0.0	-0.985348628679
MAFG	NPR3	0.0	-0.51194384847
MAX	NPR3	0.0	-1.12571902099
MEF2A	NPR3	0.0	-0.818955824158
MYB	NPR3	0.0	-0.855484386398
MYC	NPR3	0.0	-1.05034457782
MYCN	NPR3	0.0	-0.939730306641
NFATC2	NPR3	1.0	2.5984551191
NFE2L1	NPR3	0.0	-0.494897927831
NFE2L2	NPR3	0.0	-0.733745106565
NFIC	NPR3	1.0	2.67278188087
NFIL3	NPR3	0.0	-0.683638575353
NFKB1	NPR3	0.0	-0.679547482388
NFYA	NPR3	0.0	-0.757433239713
NKX2-5	NPR3	0.0	0.145874341348
NKX3-1	NPR3	1.0	3.32483507248
NR1H2	NPR3	0.0	-0.664212896743
NR2E3	NPR3	1.0	2.66271203707
NR2F1	NPR3	0.0	-0.814051883253
NR3C1	NPR3	0.0	-0.936359412946
NR4A2	NPR3	0.0	-0.753618630502
PAX5	NPR3	0.0	-0.818069044892
PAX6	NPR3	0.0	-0.906625414215
PBX1	NPR3	0.0	-0.875709827952
POU5F1	NPR3	0.0	-1.0469339874
PPARG	NPR3	1.0	4.32900009498
PRRX2	NPR3	1.0	2.62661225802
REL	NPR3	0.0	-1.02913750859
RELA	NPR3	0.0	-0.688590120054
RORA	NPR3	0.0	-0.865771646199
RUNX1	NPR3	0.0	-0.980256901598
RXRA	NPR3	1.0	4.0865974212
SOX10	NPR3	0.0	-1.09939691674
SOX2	NPR3	0.0	-0.78216454063
SOX5	NPR3	0.0	-0.744503440284
SP1	NPR3	0.0	-0.834112827514
SPI1	NPR3	1.0	2.58408765846
SPIB	NPR3	1.0	2.6516586198
SRF	NPR3	1.0	9.78408716394
SRY	NPR3	0.0	-1.08997650783
STAT1	NPR3	0.0	-1.03170180296
STAT3	NPR3	0.0	-0.928401472763
TAL1	NPR3	0.0	-0.639245074149
TBP	NPR3	0.0	-0.61977131749
TCF3	NPR3	0.0	-0.514710100997
TEAD1	NPR3	0.0	-0.675574603286
TFAP2A	NPR3	0.0	-1.10862088356
TLX1	NPR3	0.0	-0.858787020295
TP53	NPR3	0.0	-0.811205881838
USF1	NPR3	0.0	-1.07082739147
VDR	NPR3	0.0	-0.743699998414
YY1	NPR3	1.0	2.54585001104
AHR	NR5A1	0.0	-0.296890321668
AR	NR5A1	0.0	-1.11570895874
ARID3A	NR5A1	0.0	0.00745870971747
ARNT	NR5A1	1.0	2.87293806584
BRCA1	NR5A1	0.0	-0.0834272540557
CEBPA	NR5A1	0.0	-0.907268825369
CREB1	NR5A1	0.0	-0.979194709537
DDIT3	NR5A1	0.0	-0.949617745396
E2F1	NR5A1	0.0	-1.09556292754
EGR1	NR5A1	0.0	-0.761616049301
ELK1	NR5A1	1.0	3.41168914653
ELK4	NR5A1	0.0	-1.18170596383
EN1	NR5A1	1.0	5.19916837303
ESR1	NR5A1	0.0	-0.948785662894
ESR2	NR5A1	0.0	-1.0033633543
ETS1	NR5A1	1.0	3.00016787017
EWSR1	NR5A1	0.0	-1.01618545524
FLI1	NR5A1	0.0	-1.01323513452
FOXA1	NR5A1	0.0	-0.908934220183
FOXA2	NR5A1	0.0	-1.01144105702
FOXD3	NR5A1	0.0	-0.957394046278
FOXF2	NR5A1	0.0	-1.09451403117
GABPA	NR5A1	1.0	2.71699353685
GATA1	NR5A1	0.0	-0.807353941196
GATA2	NR5A1	1.0	3.1210927042
GATA3	NR5A1	1.0	2.93898422651
HAND1	NR5A1	0.0	-1.10675000563
HIF1A	NR5A1	0.0	-0.601087772511
HLF	NR5A1	0.0	-0.996555957743
HNF4A	NR5A1	0.0	-1.18804916413
HOXA5	NR5A1	0.0	-1.05701371706
IRF1	NR5A1	0.0	-1.02325985661
IRF2	NR5A1	0.0	-0.990612819377
JUN	NR5A1	1.0	3.46146325914
KLF4	NR5A1	0.0	-1.12477646797
MAFB	NR5A1	0.0	-0.873754967762
MAFG	NR5A1	0.0	-0.370968601902
MAX	NR5A1	0.0	-1.11211891867
MEF2A	NR5A1	0.0	-1.02259258744
MYB	NR5A1	0.0	-1.04072046447
MYC	NR5A1	0.0	-1.00195669487
MYCN	NR5A1	0.0	-1.0038894324
NFATC2	NR5A1	1.0	3.04380892405
NFE2L1	NR5A1	0.0	-0.265955087715
NFE2L2	NR5A1	0.0	-0.885369454523
NFIC	NR5A1	1.0	3.03941360018
NFIL3	NR5A1	0.0	-1.00467290167
NFKB1	NR5A1	0.0	-1.10793622294
NFYA	NR5A1	0.0	-0.839565831481
NKX2-5	NR5A1	0.0	-0.467299228132
NKX3-1	NR5A1	1.0	2.77099068644
NR1H2	NR5A1	0.0	-0.993559912461
NR2E3	NR5A1	0.0	-0.167391780755
NR2F1	NR5A1	0.0	-1.25364081483
NR3C1	NR5A1	0.0	-0.955850125094
NR4A2	NR5A1	0.0	-0.863212121344
PAX5	NR5A1	0.0	-1.22083300586
PAX6	NR5A1	0.0	-0.777285399632
PBX1	NR5A1	0.0	-1.12681506058
POU5F1	NR5A1	0.0	-1.05757992458
PPARG	NR5A1	0.0	-1.11947545462
PRRX2	NR5A1	1.0	3.19916638989
REL	NR5A1	0.0	-1.0420643365
RELA	NR5A1	0.0	-1.2007330063
RORA	NR5A1	0.0	-1.14570281303
RUNX1	NR5A1	0.0	-1.008055614
RXRA	NR5A1	0.0	-1.24088909955
SOX10	NR5A1	1.0	3.12912553731
SOX2	NR5A1	0.0	-1.10978231538
SOX5	NR5A1	0.0	-0.456829758848
SP1	NR5A1	0.0	-0.548874689001
SPI1	NR5A1	1.0	3.20565385312
SPIB	NR5A1	1.0	2.90642950852
SRF	NR5A1	0.0	-1.00068994007
SRY	NR5A1	0.0	-1.12857520369
STAT1	NR5A1	0.0	-1.12830883024
STAT3	NR5A1	0.0	-1.01987599426
TAL1	NR5A1	0.0	-0.758231366586
TBP	NR5A1	0.0	-1.02241527941
TCF3	NR5A1	0.0	-1.03528707532
TEAD1	NR5A1	0.0	-1.14979570064
TFAP2A	NR5A1	0.0	-1.02140584398
TLX1	NR5A1	0.0	-0.787593346726
TP53	NR5A1	0.0	-1.15406091062
USF1	NR5A1	1.0	2.38733809274
VDR	NR5A1	0.0	-0.938461818672
YY1	NR5A1	1.0	2.9656563182
AHR	NRG4	0.0	-1.03419010245
AR	NRG4	0.0	-0.556687696664
ARID3A	NRG4	1.0	2.59507350476
ARNT	NRG4	1.0	2.01203979277
BRCA1	NRG4	0.0	-0.723120143593
CEBPA	NRG4	0.0	-0.892664534656
CREB1	NRG4	0.0	-0.629683466514
DDIT3	NRG4	0.0	-0.464488722434
E2F1	NRG4	0.0	-0.520990195853
EGR1	NRG4	0.0	-0.558011026787
ELK1	NRG4	0.0	-0.623514983832
ELK4	NRG4	0.0	-0.670308824883
EN1	NRG4	0.0	-0.37192151543
ESR1	NRG4	0.0	-0.571672336674
ESR2	NRG4	0.0	-0.552292195986
ETS1	NRG4	1.0	2.36896745714
EWSR1	NRG4	0.0	-0.436514331264
FLI1	NRG4	0.0	-0.438803478375
FOXA1	NRG4	0.0	-0.476461941093
FOXA2	NRG4	0.0	-0.581491719824
FOXD3	NRG4	0.0	-0.449050553695
FOXF2	NRG4	0.0	-0.562851387769
GABPA	NRG4	0.0	-0.705900738603
GATA1	NRG4	0.0	-0.407153128576
GATA2	NRG4	0.0	-10.8712770788
GATA3	NRG4	1.0	2.88657599344
HAND1	NRG4	0.0	-0.910819194533
HIF1A	NRG4	0.0	-0.435901528268
HLF	NRG4	0.0	-0.484585184109
HNF4A	NRG4	0.0	-0.551995954268
HOXA5	NRG4	0.0	-0.506769451971
IRF1	NRG4	0.0	-0.499577642083
IRF2	NRG4	0.0	-0.648793111529
JUN	NRG4	1.0	2.80923673993
KLF4	NRG4	0.0	-0.87591064512
MAFB	NRG4	0.0	-0.541308312545
MAFG	NRG4	0.0	-0.925585236588
MAX	NRG4	0.0	-0.718681277392
MEF2A	NRG4	0.0	-0.611248553102
MYB	NRG4	0.0	-0.80225574546
